UserID,ISBN,Rating
28177,0375703055,10
23902,9997409728,8
36606,0060922249,0
110267,0671791974,0
62475,0671027581,0
8529,0385504209,0
156214,0425132951,5
112001,0399114777,10
198699,0446674931,0
45557,0425098680,8
108130,0446675059,10
20115,0737020490,0
59727,0449005836,0
198711,089480619X,0
55490,0670851086,8
89602,0441003257,6
70222,0771014899,0
67358,0786904976,9
98391,0765304724,8
59172,0843947810,0
204864,0345452089,0
156150,006440546X,10
193337,0385483279,0
172742,0816511098,9
234565,0671617028,0
170229,0553210998,0
129074,0345288572,7
265889,0061090891,0
78783,0515130966,0
171602,0553579754,9
39195,0553291009,0
245963,0688118895,0
266226,0786707925,0
132544,0385311923,0
11676,0785328025,7
171118,0020197802,0
247752,0553255746,0
107540,0671737430,10
43687,0451171926,9
177862,1853260002,7
166409,0553801821,0
93207,0671674366,0
270906,0679454446,6
21229,0060175400,0
251606,0688037348,7
132375,0449003795,10
203968,0441675743,0
55197,0708832741,9
110934,0061031569,6
115953,0140043519,10
242361,1575661675,0
238889,0440225701,8
185771,0446610801,6
234828,0671643703,0
238781,0345393511,0
189973,0671742558,7
11676,0440205611,8
134596,0451624114,0
116288,0385319800,0
33580,0716751291,0
76352,0553574574,0
153662,0446611808,0
69971,0449206610,0
171118,0889104425,0
206944,0375703055,7
262634,0553290258,0
190708,0441023622,0
201768,0446512826,0
204205,051503729X,0
170229,055327886X,0
194600,0140374248,8
123784,0399134654,0
198711,0446344877,0
231210,0449209741,0
32148,0743227441,10
242962,0843923342,5
248850,0671744623,10
192093,0452280621,0
84854,0671835157,0
267061,0440224675,0
11601,0140272658,0
181714,0425046478,0
264657,0226143244,9
274111,0375714588,0
125519,1565117794,10
50566,0515078077,0
217121,0060001941,9
14326,0679401032,0
51840,0345395069,6
30972,0843947667,0
28591,1551669412,10
170595,0671027360,0
222050,0486237257,0
69684,0375700137,0
268262,0060977493,10
219482,0451407229,0
175003,0446604658,0
65471,0590065874,7
223642,1568843844,0
180917,0517555255,0
53220,0446608602,0
98391,0312282079,9
158295,0425176304,0
146386,0440213282,10
98741,068982551X,0
97160,0425145794,0
253228,0380791986,0
193458,0671023241,6
27462,0440207770,0
112026,0060167688,0
225087,0440184053,5
16795,0075536668,8
69042,0843937874,0
153723,0553575066,4
88693,044023722X,0
50547,0380018446,0
52851,0385486588,0
213410,0345418247,0
278418,0553268953,0
37644,0140511687,5
143384,039914613X,0
238781,0373290306,0
251394,0138887101,7
55187,0786887001,0
251391,0440213525,6
62009,0865471185,0
88733,0670030457,0
242824,0440206235,0
206944,0804106304,8
213350,1931082286,0
264317,0671776134,0
224764,0821733095,0
247429,0373870329,0
146113,082175842X,0
246311,0060976241,10
260528,0679459626,0
245827,0399139540,0
41449,0345450906,4
129716,0689707304,0
135170,0140107401,5
127359,0843953101,0
21014,0671014919,0
11676,0451163036,0
103867,0425118312,0
23768,0394980816,0
198711,0373251130,0
80810,0156027321,8
77045,0380789590,0
123981,0441470505,0
276402,0804115362,0
142524,0425117383,6
271558,0440206154,7
72352,0843948299,7
43619,039914465X,0
144799,0375727345,0
148744,0515135062,0
242824,0671013777,0
51883,0061008095,5
131027,0312983832,0
168036,0375803017,0
193560,075221084X,8
49792,0312958579,0
34566,0156011840,6
147166,0060193506,0
278418,0553290614,0
56959,0449149234,0
30810,1854790420,9
115973,067976402X,0
126588,0771045441,0
226772,014028009X,9
174131,0698113608,0
235392,0446360325,0
11676,2266080598,9
11676,0515134368,7
19711,0425182886,8
136139,0140266445,0
231210,0671881612,0
212898,0812519973,0
217211,1575210304,0
176481,0553210211,0
165932,0553568663,0
17460,1564770338,6
10819,0449206211,0
218552,0671519921,7
205980,0449907597,7
112512,034540047X,0
217173,1568650108,0
55490,0375401601,9
135149,0671702351,0
171118,0747233713,8
153662,0805066861,10
227447,0451193237,0
143792,0375701850,6
153662,0843948256,0
15408,0965172201,0
240144,0440139244,0
7312,0399144897,0
189139,0345293002,8
278137,0671553046,0
159390,3492036902,0
248718,0385424167,8
76499,0394722264,5
52584,0451186281,0
35857,0786866276,0
225996,1853270318,8
37693,0671027360,9
193529,0441006000,8
16795,0760715432,0
189835,0679601996,5
269728,0971880107,0
15361,1931499225,0
37536,068485497X,10
19085,0553118013,0
76942,0821710001,0
100088,0747518297,0
245645,0425099032,0
262426,0066210828,0
274549,0451190769,0
153662,0758205511,0
70345,0385488424,0
37208,0380811995,8
102967,0486214907,0
109901,0340528281,0
155173,0425164357,0
102967,0440122961,0
114865,0330480987,0
168216,0671015451,9
135458,0765345005,0
194669,0373218397,8
140000,044631076X,0
35836,0812548086,0
149907,0195002121,10
138515,0743428587,0
5452,1570282021,0
101209,0515105643,0
111947,0446364754,0
136139,0385416091,0
242299,044022313X,0
243546,0747548730,0
217516,0671034251,0
185351,0060909897,0
239626,0399144986,0
202080,0553377876,0
265889,0380808072,5
228764,1551665204,0
6575,185828869X,8
47594,0671724843,0
245963,0380752107,0
175101,0425146413,10
110031,0449130509,0
235429,0195078535,0
104113,1561707228,10
217121,1852427043,0
36836,0399149155,0
233917,0373631308,0
60244,0804114609,8
266478,0425159027,0
212898,0786005394,0
110076,0441802087,0
249407,0761110569,0
190925,0515129259,0
217318,0061031429,5
177458,0812562852,0
9141,0399525009,0
226482,0575402490,0
189835,0684835622,5
165987,0156457504,0
190925,1569473242,0
35859,0425191044,0
185176,0446527785,0
190925,042516876X,0
130474,0385503822,0
87141,0553279602,8
95010,0156907399,0
11676,0345300998,7
151608,0671004107,0
136010,0425186369,0
110214,003062424X,0
189334,0312199651,0
141157,0020298919,8
252654,0373260849,7
135149,0307039137,0
93092,1558744606,0
43842,0345450892,8
108752,038549274X,0
25630,0345396669,0
173415,0375701524,0
212898,0446607649,0
101851,0827359691,7
56391,0553250531,0
165669,0002240114,5
247447,0312972997,0
102702,0821773801,0
235619,0440225825,0
185233,0525940413,0
87143,030712634X,0
76352,0440193745,0
50895,0345450175,8
34300,0451155661,0
198711,0590080717,0
82893,0425157539,0
15408,0062500589,8
70999,0375415726,8
129716,0446357200,8
35859,038070305X,0
203910,0689832559,7
265276,0446360589,8
252071,0446607657,0
183340,0425174204,0
69078,0375406530,9
22885,0823010279,8
216012,0743204700,7
53628,0380711966,0
180651,0684874350,0
271284,0449206211,0
141819,0140044590,0
57108,039304016X,0
219597,0449005615,10
79754,0380703866,0
218068,0375506039,0
117852,0679450254,8
118434,0002558122,0
18095,1565070658,8
170742,1577480090,0
265281,0671730010,0
161974,055337799X,0
224000,0140259112,0
226545,0373196563,0
129358,0425131335,0
42492,0785276122,0
242245,0671725327,9
154070,067976402X,9
146090,0446520950,0
104123,032108408X,0
242143,0805024344,7
213350,0380718448,0
65322,1400032016,0
1424,0553295071,6
127233,0375725784,0
87555,0140124039,0
73588,0451409000,7
168307,0824514726,0
200557,0606190295,0
118434,0553241478,0
40943,0553274465,0
232292,0345386108,5
101696,0345384350,0
30824,0451185056,8
198711,0782903762,0
69721,0971880107,0
48268,080706775X,9
110373,0345390458,0
226879,0345423631,7
16106,0743411250,0
243563,0451186362,0
217375,0399140824,0
187990,0894809997,0
84795,0821769367,7
69971,0425124347,0
95359,0345361792,10
192038,0345465083,7
79942,0330373854,0
277639,0440211727,8
78783,055329170X,0
204864,0345459407,0
114368,0440925592,5
241901,0307659798,0
229331,0804110948,0
107784,0446343412,5
69971,0312983417,0
30276,0553299468,0
67992,0385491026,0
225087,0425174352,0
133868,0843944471,0
111174,0060199652,10
209059,0345307674,0
272715,8466306854,0
117594,0425132951,0
240710,0446300101,0
225810,0553295977,0
233917,0894803204,0
83443,0525947914,9
127429,0395987733,0
110973,0425118703,0
252843,0425189163,5
62151,044021145X,7
24921,0525940413,0
60244,1555842100,0
179433,1582341028,10
114414,0380508311,0
174791,0807516961,0
25131,0882704214,0
51350,0425178072,0
60569,0440222656,0
35050,0446910503,0
265083,0671793969,0
87147,0385319800,0
170518,082175064X,0
211426,0553582135,0
76352,0061014176,0
260447,0380732149,0
271705,0452282152,0
228868,0451204670,4
52807,055327824X,0
114143,0731800613,10
153662,0553578936,0
218640,1582342156,0
80075,0312082843,0
150979,0553257382,0
255856,1558743804,5
224435,0451145577,0
96440,0671532855,0
140372,0821768441,5
114368,0553562746,5
76626,037582233X,9
85701,0380811898,0
185176,0385421982,0
245925,0385475713,0
252848,0684825090,0
180917,1878424319,0
31556,0671706047,0
42948,0743477081,5
251613,1560430427,0
113039,0679450440,0
177458,0441010652,0
225199,0743462939,8
110912,0671038745,0
127200,0800713982,0
24921,0380721015,0
132652,3770127862,0
69042,0061060852,0
203910,0140620338,10
35859,0764221531,0
31229,0441369340,0
229282,0133499529,8
107784,042515517X,0
102967,1551662663,0
66878,0446611816,0
25561,1585422118,5
177458,1551110636,8
262186,0582060168,0
61257,0399150978,8
25409,0743457617,7
146348,1883013348,6
217673,0688145094,0
125774,0552547573,0
266056,0553569058,0
114178,0671898264,10
43246,0812556100,0
28591,0804119708,0
11676,0312976860,1
206202,0683079212,6
28619,0440234743,0
190925,0446679364,0
239594,0316168815,0
236959,044023722X,0
75860,0440241162,6
11676,0451188683,0
217121,1570762503,0
247423,0451203771,0
31040,0884963489,6
234623,0451202856,0
31868,0671568175,0
16634,0743467523,0
165319,0671736000,0
253563,1551669633,0
35050,0553249703,0
77940,0821758470,0
107951,1560760540,8
202711,0425132951,0
183340,0883658143,0
151139,0061043516,7
101851,0890879478,10
156575,0439551234,0
69697,0786707615,0
157660,0553208829,9
249862,0553574957,0
252071,0618154442,0
274061,067082982X,10
182993,0767905199,9
153662,1555133398,0
52584,0345337581,0
18250,084993897X,0
11601,1570721971,0
110934,0449219410,8
38703,0142001740,10
70052,0425176304,0
130474,0425163415,0
62272,0316693324,8
246000,0345417623,0
269759,0316769487,0
11676,0451191137,7
277928,0670843105,10
238179,067166333X,1
153662,0812561902,0
105517,0805048030,7
56959,0442299656,0
36609,1401300901,8
173481,0373261195,0
180586,0590424939,0
162639,0898794617,0
146281,0553278819,0
189835,0517162695,5
132572,0345381432,5
133416,067155302X,0
197659,0684823780,10
262902,1863733671,0
278026,038533558X,9
228998,0842339051,0
161407,0451525817,9
185254,0515119202,0
169699,0061064203,0
256167,0385336179,0
88416,0553107755,5
76352,0449214494,0
65663,0786115637,0
171118,0345466861,0
160943,0394505085,7
38781,0373711204,0
212898,0399135421,0
43687,0425161285,0
69042,0440118034,0
89551,0394172043,10
75081,0802139914,0
60050,0671024108,6
69232,1551666898,0
137589,0394505050,0
204864,0345379454,0
92810,0345428285,0
94242,842613193X,7
203280,0670815241,8
35050,0312924801,0
229140,0060008776,7
242824,0671693220,0
32440,0140092552,8
29855,0425085325,0
236235,0446608262,10
65208,193156146X,0
198355,0312959346,0
224138,0679724362,0
11676,0373121431,5
181473,0440228506,8
232109,044049043X,9
155141,1560445858,8
196077,067088300X,0
6323,0821765957,0
69355,0446610399,0
177531,0670857459,7
82893,0521321131,0
264082,0515113875,0
203240,0425178102,0
206675,0394820371,10
88187,0842345523,0
57632,0764560956,9
227447,0380865610,0
226545,0380899825,0
161462,1557737525,0
212923,1576577074,0
196738,0671631845,5
187517,0804111898,0
79186,0449223795,0
105517,0060958022,6
177458,0446360716,0
274117,8818060945,0
135045,0553053566,0
117738,0671028375,8
200674,0786006463,0
114414,0060086386,6
119594,0380731193,0
166824,0821766333,0
189516,0385492588,0
12538,0425108449,0
205979,0860074382,9
77940,0821771426,0
162639,0446608009,0
154543,0060925744,8
149802,0764223291,0
117210,0671867296,0
108285,0553205587,0
190925,0439098645,0
186570,067164159X,0
183995,0374528535,0
238541,0385244673,0
97290,0671673653,0
31846,0679432477,10
88633,0670835382,9
69310,088899382X,0
269566,0451144279,0
253771,0451410890,0
198711,0590457071,0
153563,0449220281,0
249695,0553279289,0
150124,0553131605,0
193759,0345303067,0
192093,0813016231,0
207499,0553277243,4
260965,0002257203,0
94840,0345422384,0
235105,0446670251,0
213628,0523485662,9
125519,0440214432,8
234828,0441806120,0
68203,037570728X,0
143175,006101351X,0
78996,0743457544,6
248540,0142000868,7
135045,0553209906,0
142121,0156006219,0
70402,0374528837,0
234623,0786889039,0
274004,0684856484,0
230522,1588720020,0
246655,0671536613,0
73681,0385334923,8
60337,0849956242,9
56554,0515124893,9
168337,0836218655,6
161677,0553562967,10
12538,0375701427,0
178950,0316547034,0
162639,0312181140,0
82893,0393951421,0
239692,0316693251,8
69042,0449221873,0
23902,0312981643,5
173835,0316791318,0
241980,0345423461,8
113817,0843950366,0
238350,0380393131,7
209147,0374216819,0
43246,0671027360,0
169233,0440168724,0
155463,0836218620,0
129358,0373834543,0
152016,044020562X,0
219321,1414052006,10
40888,0440224853,9
265115,0806509783,0
185308,0345460359,0
104665,0812571789,0
265595,0140365877,0
265932,0060012331,10
81247,080411269X,0
213207,0440236673,0
121398,0812567145,9
113983,0446391069,7
35050,0449227421,0
270713,0743405927,0
141832,1566250250,0
82497,0553581872,8
102129,055358264X,8
94853,0261103555,7
265595,0679454764,0
24539,0743413040,0
218552,155166884X,5
217056,0373292414,5
53414,0743436210,10
139387,037570504X,0
252820,0553270931,9
210921,042511774X,0
115120,0380721228,0
52350,0749703652,9
38887,0671582569,0
69697,0671870963,9
151608,0770502466,4
55142,0440236053,0
16795,0064434834,0
131837,051511927X,0
227447,0898152283,0
182085,0373483287,10
201684,0440406528,0
31846,0440222656,0
55492,0440166675,0
116599,059044848X,10
129002,0060264454,0
155091,0310217571,8
88652,0380758369,0
76499,0521276357,10
83690,0451124383,0
272573,0446357170,9
122881,1850746710,6
198711,0590438689,0
6251,0671660632,10
129358,0821771094,0
78846,0842306358,0
41177,0679457313,7
56905,0375703748,6
234623,0440222656,0
129358,0373196318,0
115120,0590445979,0
23902,0743422910,5
16795,0743407075,0
36836,088878290X,0
138393,0813122171,10
275638,0971880107,0
61845,0671737546,6
162639,0446671746,0
135149,0812548108,7
76942,0671568175,0
67663,1401300316,0
207721,006092988X,0
273140,044651652X,9
228021,044041833X,10
230522,0747259313,0
138097,0373218400,0
266056,0446608815,9
102967,0380750996,0
169233,0380792664,0
164027,1551669498,0
39646,0385504209,9
166123,0446610100,0
145898,0745119239,7
114868,1901881741,10
104636,0449702545,9
171648,0446601241,9
31826,0590425005,0
51883,0671809113,0
120548,8483220318,0
41841,0773674195,0
70415,0451400577,0
11676,0671709453,2
153662,0446609919,0
177458,0553255754,0
19711,0449206890,0
278418,0529044633,0
56959,1400031354,0
165232,0671015133,0
203240,0312281250,5
142524,0312110839,10
98741,0871233061,0
170229,0440514428,0
147451,0749309423,0
78783,0671737678,0
194358,0330346261,9
128331,0446310786,0
128696,0679751521,0
254241,0886775272,0
205938,0374105340,0
273113,1551665344,5
273718,0375420827,0
30791,067102731X,0
131046,0671880608,0
98391,0765304325,8
200226,0140143505,0
76352,0451210743,0
39705,0515120626,0
51350,0446605239,8
253821,0446601241,0
217375,0316940445,0
144555,0688025439,0
224108,345370775,6
228998,0061098035,0
147847,0671526022,0
161752,0671557963,0
174633,0670828327,7
135265,0373483686,0
278418,0394845668,0
168245,0446673331,8
80371,0380731851,9
112026,0671027972,0
257390,0345320166,7
177458,0399146334,0
197364,080410753X,7
266226,0618189270,0
36715,0385334206,9
266226,045121188X,0
29915,1583142223,0
69405,0446364150,0
157273,0425146812,0
250750,1573220485,0
12538,0345336038,8
149908,1842225952,0
102945,0446611921,0
35859,0060508183,0
254465,0671027514,10
162738,0345367650,0
23776,0525946535,7
76352,0345428285,0
30533,0671745557,9
49889,0140112057,0
93047,1555832660,0
165319,0345442997,6
55492,0671568833,0
30276,0373484623,7
82659,0375401024,0
213523,0060513640,0
10699,0440224780,5
194669,0425146227,0
109084,0684874350,9
60277,048627845X,0
241268,8433961519,0
172122,0668023988,0
228764,0821735659,0
129716,067084487X,9
26593,059047071X,7
227192,0151008116,6
261105,2226116745,0
64241,0671708821,10
239535,0345337662,0
235105,0345353145,0
75081,0764551477,10
102702,0812509293,0
73394,0840791836,0
52584,0316788228,9
198711,0451143787,0
204205,0515041254,0
79441,0441783430,8
266478,0345387651,5
56856,0451524659,0
232131,0553255339,0
274308,0440193613,0
32721,038072152X,0
26730,0449136140,0
170634,074321367X,10
189835,0380703106,0
249791,0440136482,0
157273,0553560468,0
23768,1568650043,10
182987,0070079153,0
65138,0440212197,0
128276,0385316577,6
225886,0553583468,10
32440,0140238530,0
11676,0440224780,10
49109,0812551737,0
149084,014131110X,0
71900,0836218051,10
16966,0445202432,4
278418,0446604844,0
61619,0140042598,0
51627,0553255649,0
242106,0778320286,0
17460,044651862X,0
153662,0821720570,9
205487,006018891X,0
70415,0061099694,0
265918,067103412X,0
146348,0670844527,0
224138,0446610429,0
154992,0553274295,5
79186,0553233130,0
278418,037312256X,0
182987,0802776159,0
8245,1574900684,0
173679,1585673382,0
240177,034538475X,0
48217,067974066X,0
191841,014023828X,6
70477,0553572210,0
26084,0822053187,0
173415,080213940X,0
255786,1400030927,9
151537,0670865729,0
94347,0375727345,9
257204,055357339X,0
270737,0061043370,0
197659,1564586251,8
124079,0345284631,0
189835,0679420401,5
177458,0671778129,0
167614,0060175400,10
238781,0590424394,6
53729,0385605145,9
157799,0156005891,0
180586,0345386108,0
10354,1591822068,10
234147,055357289X,0
149661,067088300X,7
67810,0399134727,10
182987,0553272543,0
218552,0449207269,0
101606,0877017883,8
2766,0310322413,9
252695,0373835000,0
138543,039304808X,0
211152,1555919685,10
24539,0671501488,0
110973,0345325079,0
225810,0380844001,0
151408,0849908647,7
14698,1561003794,0
11676,0140171916,9
261829,0060008776,8
150979,0312980159,0
230522,0316082759,0
27091,0553211668,0
48449,0688149022,0
213598,0870210750,0
177432,0553528394,8
202277,0440221595,0
264321,0449213439,4
13600,0670873004,0
173879,0061010790,0
233739,1590591062,0
263645,031228263X,0
205735,0671003682,0
269890,0425150984,8
259930,0553271091,0
31556,0881848808,0
275476,0142003808,8
8314,0804109192,6
204591,1551667401,0
85526,0671695886,0
222748,015644450X,0
28632,0743457641,0
88693,0679446486,0
117251,0385497091,0
21659,0446516538,0
201768,044017161X,8
251339,0373196784,7
112001,0440180783,8
235117,1576738167,0
199378,0553209671,0
229011,1575665700,0
199772,0345344464,0
28523,1843092549,5
212898,0373120885,0
182987,0192860925,0
208568,0446611212,0
112001,0440241073,8
19031,0142000205,5
7210,0553278002,0
12538,0380731207,0
2766,0440498058,0
200674,0553152513,0
251844,0440215625,10
224138,0425174344,0
213255,0860074382,7
42466,0451174291,0
85701,0373484933,0
220278,0671894455,0
143175,0787123552,0
254502,1858285518,9
87257,0671456547,0
252351,0971880107,0
231210,0451135687,0
111578,0312305060,8
215988,0140276203,5
269566,0449236552,0
98391,0670032786,8
254822,0140258345,6
121170,0060652934,8
135149,0061096083,0
63938,0553379615,0
16795,0440226406,0
245655,0316780812,0
119199,0679446028,0
175003,0843951257,0
96970,0525934251,0
36606,0380722704,0
269566,0553263153,8
11629,0393323145,0
269566,0451187954,0
135959,0553571818,8
213350,0789457806,0
102967,0449244741,0
258884,0553106333,5
178597,0786867256,0
94385,0440223202,0
38556,0747262195,0
269566,0449212602,0
94347,1401200516,0
78783,0451196856,0
242299,0446350982,0
73394,0312984235,0
251613,0140032800,0
212467,0380793059,0
126296,0399146008,0
197659,055302907X,8
60244,0446690155,0
128835,0671649728,8
32110,0849937132,0
21618,0449215571,0
160819,0060185686,0
245963,0553572997,0
188951,0060950609,10
56341,0440220602,9
136139,1573221473,9
257493,0373483503,0
84716,0804801800,0
239063,0451194063,0
59189,1551665972,8
177386,0786864133,0
148847,0452284678,0
18714,0679734058,6
150327,0821759973,0
134869,0515110744,0
11676,0679771476,0
276964,0553266306,0
185384,0590315390,0
233430,042516859X,8
11676,0440234727,8
38023,076791032X,0
3669,0861782356,10
59189,0553478680,0
1424,0753456133,0
44089,038071972X,0
102967,0446607711,0
242106,0821766570,0
87141,156592259X,8
116599,0671003593,0
35859,0312974469,0
164581,0446611867,3
272482,1558686134,8
73588,0553562614,7
69232,0446359866,0
88677,0373194447,8
208788,0425169456,8
185233,0399148248,0
230427,3499227657,0
95193,1558530185,10
185384,0688801870,0
98741,0758204787,0
78973,0743204298,7
35859,0394576047,0
117539,0804105820,0
204205,0688058892,0
236955,1576834999,0
1211,0394822862,0
216466,0684874350,10
201776,0440217563,0
11676,0312979398,10
188010,1551975068,0
271176,0439228913,0
250184,0440235596,0
23571,0806505486,0
149069,0821728067,0
159847,0753811251,0
53841,0345433319,0
62862,0802140394,0
56447,0804103658,0
224349,0451180429,0
35859,0060981180,0
80555,0330028715,7
156111,1591823374,10
76352,0425147622,0
66964,0440407591,8
51359,0425152499,8
218552,1587887789,2
238120,0679419810,0
2358,0440208823,8
35857,0446606812,0
17894,0440211727,0
129358,0373511833,0
25409,1862070059,8
170255,0553802941,0
141819,0155758276,0
127429,0394588169,0
164027,0375502238,0
175003,0061042005,0
76151,0515137146,0
228998,0440201926,0
154070,0373107641,0
253821,0373764618,0
143964,0553096834,6
164027,0679741666,0
137742,0373218559,0
268032,0373483694,0
120695,0849995477,0
120080,0002253178,0
142649,291023391X,0
135360,0060976330,8
144531,0440124344,0
129716,0375815252,0
127200,1929374143,3
277662,0671626191,0
226965,1565122968,7
35841,0786886463,0
120548,8466300171,8
12538,0821764039,0
95574,0449005615,0
186547,0441646611,0
109971,0425137945,0
43842,0060195932,0
231210,0140390227,9
207721,0451166582,0
11676,0771056281,0
226879,0843952083,0
203649,0425146812,0
53174,0671676695,0
232131,0445408650,0
189334,0060114142,9
135149,0451409159,0
130474,0553802747,8
27363,0575039205,6
134869,0671702505,0
198711,0307127958,0
224764,0451411196,7
83457,0679310495,10
239594,0802135226,9
261528,0380013924,0
7346,0060617519,0
175003,0843950684,0
87141,067187098X,0
66789,0425126064,0
275970,1570671672,0
92547,0671008366,0
186807,0553269305,8
226545,1551664437,0
54740,0671038222,0
107784,0553238000,0
257548,0425153975,0
225810,1557732647,0
147451,0345371984,0
181223,0446353205,0
55799,0446611867,7
143211,0553584510,0
238781,0679452354,0
105317,0425114236,8
80810,0688162886,9
164027,060980619X,0
31556,0590409433,0
141710,0515109509,0
264657,0451524667,0
212898,0446602620,0
153662,0515111856,9
88693,1551664275,0
113519,0452272971,0
162153,0140073248,0
212965,0821762567,6
37745,0732611733,0
43842,0553571842,0
226205,0812517725,0
167782,038533348X,0
254899,0061020621,0
32440,0330269828,0
228633,0553272535,8
131441,0141303107,0
11676,0380788314,5
196891,034538430X,10
55734,0671525425,0
274061,1569311803,10
16795,0425158594,0
267453,038079487X,0
77809,1569714363,0
31134,0060171162,0
91058,0743486226,0
70063,1859260381,0
88733,1562828029,0
116005,0061020621,10
270713,038079487X,10
198692,014025448X,0
52203,2266003542,0
114368,0064400026,5
140013,0140442065,0
195694,0671727583,0
110483,0812568753,8
240113,0385480539,0
78783,0380016699,0
106954,2070369390,0
244708,014028009X,10
227192,044900371X,0
225989,0451521129,0
161102,0399136452,5
7915,0375758232,0
93085,1850153086,0
11676,0446359866,0
24188,0312852770,0
110214,0684171635,6
40276,0425091031,9
149908,0553572997,0
34588,0553569058,0
135458,0553560506,0
126053,0689817851,0
12982,0060951273,0
253322,0670839809,5
184661,0971880107,0
144555,0226509559,8
55178,0812544226,0
102275,0671004549,0
183722,0316693324,0
125203,0679886370,0
272225,0440241537,0
157247,1551668084,2
78783,0446692468,0
59390,0446606812,8
129358,0821738453,0
165232,0061087025,0
212898,0316170925,0
243585,1551669234,0
11676,0142000205,8
234623,0553275852,0
87746,0449702766,0
135045,1558177027,0
115490,0440428130,0
39616,0449911012,8
121726,0141000627,0
59971,0345337662,0
181176,0960041028,6
86243,0345394267,0
169699,0553072927,0
138844,0312241135,0
52584,1551665557,0
146386,0446364312,10
238120,0684863618,0
2630,0394541545,8
189334,0679454748,0
16759,073930464X,8
127359,0064473856,0
10660,1573229725,9
180586,0061091693,0
170947,0800755138,6
100088,074931091X,9
233041,0373196288,0
153662,044661078X,0
45391,0375400117,8
191720,3404148665,0
25409,0515090166,0
267529,0345409973,0
212898,0553200267,0
114988,0380545101,0
17282,0523410336,0
109955,1550135589,0
124717,042519471X,0
35857,1575666294,0
104123,051513225X,0
266226,0399150544,0
275322,0425181111,10
76626,0340191678,8
25601,0446602612,8
153662,0345406087,0
139913,1551667894,10
35859,0451192249,0
250359,0553375067,0
212898,0553576887,0
193499,0671786466,2
212898,0312927746,0
70415,0515096091,10
127233,0061093890,0
148559,0553379747,8
222050,0446769827,0
126196,0553581023,8
234734,022403054X,8
187145,1853712620,8
40943,0764502433,0
28222,0385503520,0
209536,0385315082,0
102571,0684874350,0
148258,0871137275,6
133296,0515134120,0
85526,0345342968,0
231827,1565658892,0
53614,0671617028,0
7346,0345354648,0
4017,0140042598,10
53392,0553241478,0
95888,2226116745,0
22922,0671877135,7
245827,0380732033,5
147404,0061099015,9
39227,0553231499,0
20409,0440900107,0
135458,0679739793,5
72785,0553572997,0
198711,0440214041,0
256843,0425167313,0
162155,0385721218,0
61798,1559705159,0
238120,0816741271,0
245963,0425088626,0
190708,0893754714,0
76352,0373832974,0
43687,006097673X,0
254376,0312979525,10
138259,1557730539,5
167471,0140103821,0
236322,0446605239,0
140184,0515117153,0
257204,0812553993,0
262248,0380600129,0
70014,067102535X,8
50225,0330346261,9
76168,0440498058,9
112001,0449207277,10
182085,0373169213,0
167478,0140279687,6
275970,1401300316,0
91685,044651974X,0
230400,0786001763,0
265313,006091260X,0
98647,050552208X,0
60244,0394815009,10
207349,0671019740,0
95359,034543241X,7
204522,0380718340,0
226879,0380731150,0
8936,0453004687,0
170575,0061084409,8
98758,0553096796,0
100906,0375724540,8
7915,014023313X,0
153662,1591450748,0
28523,0671881612,0
275970,0486230112,10
130426,0446350982,0
87141,0446344338,0
3145,0440419468,8
48445,0553282476,0
23768,039913929X,5
158295,0060198702,0
36992,1860499627,8
10447,080411188X,0
130347,0836279425,0
11676,0345354621,6
216444,0449143457,9
223238,0679760806,6
16916,0380789884,0
114414,0451206460,0
146321,0375406182,5
176486,1872004407,5
111947,0425127583,0
114988,0312306326,6
197659,0385470819,8
11993,0385054483,9
126487,0440183057,0
79441,0670290769,8
76352,0312962800,0
96776,0737020156,0
210035,0446814369,0
235475,344244084X,0
114368,0778320197,0
153662,0515125636,0
272052,0875093663,10
143253,0671644467,0
25216,0060175680,0
68555,0440224853,0
54218,0821744313,0
212898,0671553380,0
163433,0894716352,10
127359,0446528404,0
177458,0345361792,0
38217,0380726297,0
212898,0515101257,0
37493,0553561618,0
71712,0679437320,9
180942,0553012932,0
162780,0446605239,9
187517,0373511957,0
255489,0373835051,0
202277,0800786084,0
28454,0671035746,7
183995,0440508649,10
104278,0743467205,10
186312,0671701231,7
98263,0966684303,10
129716,0446530719,0
49842,0061092088,8
96335,0886777917,5
128710,1551664763,0
128835,0446361917,0
36327,0440192285,0
11676,0064401510,1
167750,1551669218,7
143875,0613337034,10
49109,0441006353,0
92979,0843111631,0
124363,0679743243,0
20060,0425182908,2
88733,0345366387,0
6007,0441090729,0
125774,0152008691,0
229258,0970936001,10
247201,0515123447,0
178667,155874262X,0
163358,0385479565,0
88122,0515135690,0
155733,0446361836,7
199041,0385240406,0
225810,0451166884,0
55607,0451203771,0
228313,0060008024,8
17950,0671041789,0
117740,0553285785,0
123430,0380007789,0
238781,0874066085,9
210485,0441231942,7
62895,0451183940,0
254299,0385475721,6
119575,0099750813,0
251613,0930014138,0
251394,0553205714,7
155027,0020442602,0
179734,0440224837,10
274308,0061099163,0
136382,0743518047,2
204864,0312975716,8
126810,0670892963,0
216100,0316710571,0
230522,0590483269,0
56447,0440108268,0
66797,0062512943,9
187517,0373691114,0
102032,0679732365,5
229011,0525946284,9
98741,0842355812,0
167746,0446679364,0
205355,0743418174,6
112001,0891096795,0
